Unnamed: 0,ros03,ros16,ros17,ros19,ros19sd,ros20,ros20sd,ros18,mak11,rosen,ros21sd,rayt_37_19sd,r23sd,r24,mwl24
115,292.3513819664388,292.3749600332045,292.34330805458063,292.110355596547,292.1200897074768,292.15509646608143,292.16484791297563,292.33803876923366,288.690218534755,292.26177303563475,292.1677813886602,288.53616506705566,292.1947465831467,292.20408084186454,291.5134904893444
116,292.3083755954669,292.3284636848758,292.2983640070199,292.0627855047963,292.0722069559559,292.10506370880955,292.11450099926225,292.2931123796107,288.609164289434,292.22283184219333,292.11745688726603,288.48706771682447,292.1464740203604,292.1558770156642,291.45860108288264
117,292.2552306543244,292.27212837406506,292.2433872513883,292.0052439559191,292.0143145116156,292.0453096085728,292.0543944294537,292.2381609682202,288.517207367018,292.1734466149448,292.0573712484147,288.4237408809424,292.08827519548555,292.0977310908102,291.394206544582
118,292.19353230728933,292.2074769792768,292.17993004749604,291.9392800212094,291.94795911901247,291.9773405014388,291.98603218602346,292.17473712643573,288.416015789703,292.11525487512193,291.98902853373164,288.34856544602263,292.0216860977988,292.0311822922454,291.32179294260715
119,292.1244461054546,292.13562522869785,292.1091317600832,291.86603168844886,291.87427602240103,291.90226016281525,291.9105152731739,292.10398066977154,288.306807353077,292.0494656573656,291.9135297907801,288.2633092031281,291.94783082845845,291.9573571863161,291.2424504569791
120,292.0488273896124,292.05738770736275,292.0318261597854,291.7863328675717,291.79409597166443,291.8208747298966,291.8286466386832,292.02672593068166,288.190466397164,291.9769710381915,291.83167798261223,288.1692880733244,291.8675305856882,291.87707887976444,291.15697638301646
121,291.96729639880874,291.97335069265114,291.9486152169581,291.7007866794699,291.708018496089,291.7337644802537,291.7410029366935,291.9435755501092,288.067623609286,291.8984227969446,291.7440497556165,288.0674770798704,291.78137660605586,291.7909401016435,291.0659465126517
122,291.8802905622285,291.88392273919624,291.8599204054546,291.60981702513646,291.61646344626416,291.64133427390306,291.64798494171,291.8549517834481,287.938712181921,291.81428590116,291.6510458568169,287.9585889240324,291.6897808141632,291.6993539548632,290.96976417117907
123,291.7881010829604,291.7893699792486,291.7660185482532,291.5137040741827,291.5197064443151,291.5438482044749,291.5498521605457,291.7611323520339,287.804006235354,291.7248760253757,291.55292574780583,287.8431286577941,291.59301179954804,291.602589967438,290.8686947282035
124,291.690898462786,291.6898406609834,291.66706677349987,291.4126092593026,291.41790382980133,291.44145394967137,291.44674713323445,291.66227540831454,287.663647813941,291.6303858233998,291.4498319066789,287.72143280470294,291.4912192806923,291.50079861047635,290.7628895742092
125,291.5887500305288,291.5853819002241,291.5631195889267,291.30659235862225,291.31110968317927,291.3341993551755,291.3387119568708,291.558436622498,287.517665200692,291.5309030679199,291.34180635219377,287.5936968577982,291.3844510698465,291.3940283033887,290.6524025329415
126,291.48163150723457,291.4759506174532,291.45414006990904,291.19562272562166,291.19928698608913,291.2220432717636,291.2256990517127,291.44958038594933,287.365984816276,291.4264227283488,291.22880140952,287.45999429690056,291.27266411584486,291.28223648693245,290.53720063313517
127,291.3694339561465,291.3614199640491,291.3400064819261,291.07958598476694,291.0823142357991,291.1048619359181,291.1075774589729,291.3355864523264,287.208438144767,291.31685436327894,291.11068600717124,287.3202891742277,291.1557310079958,291.16529615002065,290.41717051292284
128,291.2519669959921,291.2415820836576,291.22051519579924,290.9582870506198,290.95998837058977,290.982451731484,290.9841355067444,291.21625287510625,287.044764626491,291.2020257279583,290.9872483415295,287.1744436445853,291.03344279494223,291.042998666049,290.29212128525273
129,291.12894623334046,291.11614772902817,291.09538042509496,290.8314500011493,290.83202453555026,290.8545288478889,290.8550803583335,291.09129577134047,286.874611103162,291.0816831590969,290.8581954232796,287.0222213468455,290.90550864492155,290.9150534665276,290.1617843764768
130,290.99993721556007,290.98474301178663,290.9642310700865,290.6987150922935,290.6980975343933,290.7207261106741,290.720073612672,290.9603461965699,286.697528138149,290.9554890482209,290.72318698357213,286.863328775055,290.7715898538359,290.78112205850675,290.02584501353306
131,290.8643960071965,290.84690337010284,290.8265654571233,290.5596330082268,290.55766310692417,290.5805870698536,290.5785746391506,290.8229049414415,286.512963329645,290.82301651636965,290.58168536446175,286.697249866192,290.6311497141503,290.6406679049102,289.88380341539334
132,290.7215757896293,290.7020646744947,290.68173039458475,290.4136562772611,290.4102011215348,290.4335572690339,290.43005089899094,290.67832162497274,286.320251563436,290.6837412344053,290.4331562807242,286.52347631302695,290.48365442270864,290.4931573330292,289.7351604756038
133,290.5709442523121,290.5495512387788,290.52889093585827,290.2601276310412,290.2550402903545,290.2789724672336,290.2738239429139,290.52576448354216,286.118601997463,290.5370301773458,290.2769210109842,286.3413434568285,290.32842521313586,290.3379116746765,289.5792808022969
134,290.4117615067856,290.3885512171733,290.3673360369089,290.09826493122284,290.091542357241,290.1160434327846,290.1092255190144,290.3645259918217,285.907061472692,290.38212694452835,290.11230756038736,286.15020728526656,290.1647896574221,290.17425856889605,289.4155325928092
135,290.2431379647445,290.21779593339323,290.19607045181715,289.92714212229225,289.9184661050272,289.94383676383586,289.93505020885664,290.1936149678137,285.684113577723,290.2181331083716,289.938116535144,285.948835247915,289.9915470346817,290.00099733686534,289.2427918227698
136,290.0639145865614,290.0357403834294,290.01395533832857,289.7456654808744,289.7348394794485,289.7612510022432,289.7502969660481,290.01189720495915,285.448053400198,290.04398486172823,289.7533434407953,285.7362478863317,289.80769127929506,289.8171219245189,289.0601118431511
137,289.8728708955755,289.8410018470993,289.81974904289547,289.5525442100783,289.53959801746123,289.566987086166,289.55385438867563,289.8181363476725,285.197378305013,289.8584240058684,289.55687520428035,285.5113830380726,289.6121064633232,289.62151639189744,288.8664416568716
138,289.6686172735654,289.6321716630535,289.6119239317535,289.34625416059544,289.3307358070831,289.35951192050504,289.3437799781203,289.61081083147263,284.93051209911,289.65996204502704,289.3467709319898,285.27223017856426,289.40284962347414,289.4122377258476,288.6599554739531
139,289.44930740979765,289.4076607311466,289.38866569606495,289.12499313624653,289.10664120913856,289.1370135208616,289.1184166872048,289.3881132860621,284.645662495313,289.4468358155521,289.1213718887741,285.0171981006207,289.17825761678984,289.18762270982904,288.4390844732224
140,289.21281044870966,289.1654573396973,289.14771855543825,288.886625847649,288.8651512798365,288.89734579372924,288.87558997518585,289.1477958543989,284.340583888456,289.2169527077056,288.87850276668524,284.744155434843,288.93615017203456,288.94549096028044,288.20177191497214
141,288.95674475893014,288.90315050589646,288.88666034823945,288.62861606551667,288.60399545220565,288.63796050505425,288.61296721639394,288.8874454024115,284.012607148755,288.9678227090253,288.6158319109901,284.45091549262463,288.67419035758456,288.6835054029443,287.9458104405904
142,288.6779527350112,288.61769815710244,288.60243079969507,288.34794320718345,288.31958340307443,288.35582367472045,288.32703620863947,288.60401191039074,283.658415083396,288.6964748471425,288.3298427328484,284.13392233303574,288.3888521259084,288.39813976314065,287.66786574033995
143,288.3729913082636,288.3054526089477,288.2912634844844,288.0409991812433,288.00852789238064,288.0473122275289,288.01455020538344,288.29374052743344,283.274075550635,288.3993532180328,288.0172951734278,283.7899505058431,288.07688766063114,288.0861459832672,287.3648620825977
144,288.0374585095141,287.9622279866177,287.94889164416,287.7034618042369,287.66677365145006,287.70808723029245,287.67078050598656,287.95237746187155,282.855096880766,288.0721888120649,287.6734480266219,283.4152032963411,287.7335419531068,287.7427686766578,287.0322829713919
145,287.6661842396977,287.5827674137899,287.57002998933183,287.3301390607869,287.2885702173781,287.3329380068166,287.2906548998408,287.57465175664225,282.395940525768,287.7098406427211,287.2932329132545,283.0040797132763,287.353732504364,287.362924909532,286.6652934095276
146,287.25292333615783,287.1606934779095,287.14822859080186,286.91477837814887,286.8681937130201,286.91559133580444,286.86812682323784,287.15412902756054,281.889988730086,287.3061002323192,286.87061556140105,282.5513569529278,286.93140675626194,286.9405615707382,286.2581215561571
147,286.79005743608303,286.68831548664286,286.6759395301545,286.44983175258733,286.3975631640566,286.4484766172247,286.3951862908003,286.6832778902426,281.329379184822,286.8534488311882,286.3975604278688,282.0492317439774,286.45850482905723,286.4676179764985,285.8030452638594
148,286.2684551211785,286.156350983897,286.14382683452953,285.926179701521,285.8680953466749,285.922450027211,285.8631266709456,286.1527787319222,280.704767095684,286.3427695693729,285.8653893210718,281.48981127337686,285.9263196982259,285.9353861650461,285.29169524671426
149,285.67696500394254,285.5535746358781,285.5407128335396,285.33278356685673,285.26832595269406,285.32644725377946,285.2606882860278,285.55146971371283,280.005015241814,285.762982452212,285.262826455176,280.8619784128157,285.3235371186132,285.3325505553028,284.71313132627375
150,285.00208349824305,284.8664008837979,284.853031414225,284.6562696446737,284.58543156686824,284.6470682792085,284.5744898878199,284.865797975143,279.216807643379,285.1006054195873,284.5764788745333,280.15347333144854,284.6367159723023,284.64566827521065,284.05426956265813
151,284.2274052916749,284.0783622433325,284.0643023129329,283.8804082186679,283.80308346706806,283.8680571650417,283.78865608327555,284.0792922074975,278.324112231356,284.33920583564503,283.79050385440894,279.3478340684915,283.8499529448744,283.858833700295,283.2995037596043
152,283.3328039571559,283.169413764242,283.1545369236804,282.9854165850737,282.9016564597736,282.96960554749893,282.8834606087085,283.17196710911304,277.30735549844,283.458678164225,282.88516646496834,278.42444836137423,282.943435361956,282.9522309505531,282.4292035901513
153,282.2936020876139,282.11489011059365,282.0990476118656,281.946912288942,281.85729108949226,281.9273053648088,281.83475806479987,282.11913376778114,276.142028745135,282.434192519898,281.83632936944866,277.3569380908243,281.89292861706866,281.9016210544803,281.4190981486058
154,281.078474526994,280.88370940594103,280.8667825875308,280.734111087354,280.6394222990902,280.7103448403392,280.6121713710923,280.8897421314702,274.796216593385,281.23444116231656,280.613657603352,276.1094587234641,280.6679780991137,280.676543416803,280.23837671677546
155,279.64632325992494,279.4349662030035,279.4169124165401,279.3064117885629,279.2078612214992,279.27809223322106,279.1753969903048,279.44298750326027,273.22630872147,279.81836812003814,279.17687545751085,274.6333943493125,279.22816509552825,279.23657104922216,278.8458882635966
156,277.9397363262695,277.71138278407807,277.69212136424954,277.6068252883125,277.50613648186544,277.5735382804048,277.46793475485,277.721637774796,271.370333655169,278.1288326834848,277.4695426259986,272.8616275145211,277.516887278671,277.52509024158115,277.1839951607478
157,275.87311664978915,275.6276025907908,275.6069813564264,275.5501648831101,275.44999413451217,275.5115589994226,275.4056087236036,275.6404473790283,269.13975757585,276.0809148172359,275.4075717744039,270.7023348058355,275.4498878429764,275.4578284991222,275.16741160935675
158,273.31452555992746,273.05252357876776,273.03032896083283,273.0049631699075,272.9101370170979,272.9610739344598,272.85958453168763,273.06852870126414,266.412923423767,273.5431602561652,272.8622633259708,268.03491598331203,272.89831971156457,272.905917087698,272.66675170213654
159,270.0659566539219,269.79148573380985,269.7675994889447,269.77437800950406,269.6943790180329,269.7265513550639,269.6392015971139,269.8115354392528,263.030552415524,270.3158261737857,269.6431595833767,264.7115165424148,269.67168589294766,269.67882966277733,269.4916789785488
160,265.86183846165017,265.58839454285135,265.56315863853234,265.59537352013166,265.5468186293336,265.5482536715146,265.4923318997252,265.6137212872424,258.780030411169,266.1255325418986,265.4983838799973,260.5566682967551,265.51841290304515,265.5249560762595,265.3903654779373
161,260.3995167580846,260.1603761461127,260.1347644113732,260.16762797088523,260.17230349546963,260.1328086334009,260.1317473653577,260.19295134805066,253.369659043845,260.65392437663064,260.1407232173496,255.3214704298251,260.1523667832648,260.15812460677824,260.0732001040367
162,253.34710958249167,253.22464013193795,253.19936646553484,253.16105763460672,253.232806545746,253.16813224892903,253.239635459297,253.2704269906118,246.468815627124,253.54139709503755,253.24977373748345,248.5706293009107,253.25503646158384,253.2598025761533,253.21429462809624
163,245.11752377762787,245.37630577325143,245.34940393162017,245.0387847665502,245.09372456044468,245.1716253164525,245.23999100657457,245.4573345295332,238.750075616444,245.07595627098493,245.22569208683808,240.14038180497064,245.2283618178892,245.23207508299552,245.2080640555912
164,248.322891973552,248.4977379933476,248.4720560103681,248.45204984767275,248.54037482713989,248.4840410626372,248.5720197377842,248.5675250291676,241.778329389085,248.12622880684648,248.5745028653332,243.8410763421176,248.577830869078,248.5819559756713,248.55107034249232
165,256.1776402786495,256.1184799494744,256.0930424568886,256.2161005333777,256.256358053193,256.1723763922588,256.21468564834004,256.1649277221751,249.34491247777,256.1093491968331,256.2248592267858,251.51867803356623,256.2328210146573,256.2379896561334,256.17633029247935
166,262.32220354649394,262.1712508812123,262.1456721398357,262.2682762191127,262.24359340586346,262.2055599566937,262.18455745641654,262.20633799947734,255.362907291343,262.3316241813544,262.1922143633122,257.32494119069776,262.2080210074086,262.2140424087437,262.1068114987449
167,267.01416591937124,266.82404340288963,266.7992151372274,266.884498005123,266.8163532936687,266.81990062553245,266.7556891313442,266.8514577389892,260.007691690974,267.0696095718553,266.7608527473652,261.81308104810387,266.7859237263694,266.79259547441023,266.6323777471054
168,270.5965808772695,270.392351717079,270.36897918848155,270.40794255607017,270.3163812370926,270.3478680016185,270.25987985586204,270.4138594393036,263.628723855795,270.6778336668568,270.2633764732292,265.34943494552346,270.2976079767851,270.3047658139311,270.0900030741296
169,273.35463973531256,273.1487043078463,273.1269555114984,273.1211242218605,273.0195375325303,273.0675003790257,272.9690160920404,273.16558579919126,266.488800927665,273.4493920834555,272.9715043954631,268.1537411362011,273.01407406382594,273.0215931628514,272.75299363265736
170,275.5154538452575,275.3136021832972,275.2933583638282,275.2476026700952,275.1434311814809,275.2004516398707,275.0989814589292,275.3267941473077,268.773502198871,275.6170299803133,275.1008998217192,270.38724818390966,275.1508049219539,275.15859346484507,274.83718375727693
171,277.24149394984704,277.0464318428421,277.0275216799434,276.94701711034395,276.84418929748585,276.90574379833487,276.8053085904801,277.0565866257984,270.618735261615,277.3463478650129,276.8069381588463,272.1790956383384,276.8632188807785,276.8712098950551,276.4981683153838
172,278.6427491788862,278.455789928885,278.4380751654579,278.32739176552474,278.2281020629331,278.291301690616,278.1941834075853,278.46336537645686,272.125897453292,278.74883891836424,278.19570560310734,273.6302144936418,278.25751653154134,278.2656609593124,277.8426396484735
173,279.793822353884,279.6155501588582,279.598931413252,279.46192852287714,279.3675527805907,279.430383415688,279.33793039283245,279.6208868366924,273.369612540169,279.89983727478915,279.33945201561045,274.8169004734089,279.40607486638874,279.4143364542343,278.94362210018454
174,280.7468460893967,280.5774149393706,280.56181604113885,280.4017346680571,280.31306192979747,280.37417937309635,280.28721786185133,280.5807767024299,274.404175521064,280.85188935140235,280.28880022209825,275.79547873421114,280.3596352827849,280.3679869642347,279.8524374075426
175,281.5404045741623,281.37966765893054,281.365022291444,281.18460674048146,281.10207563952366,281.1605597705329,281.0795313353145,281.3812772998527,275.270095179624,281.6438662525633,281.0812065247099,276.6083790124856,281.1557591864973,281.1641805804212,280.60701247336186
176,282.20378754707025,282.05137257978834,282.0376167671664,281.8392011178065,281.7629587694076,281.81824278625675,281.74349901262536,282.0514212127929,275.997899287137,282.3052760881308,281.74530271346424,277.2874314628752,281.8231669493445,281.831642563445,281.2362190637009
177,282.759935449428,282.61533836645845,282.60240803944095,282.3879840604906,282.31821293354125,282.369746530891,282.3011246262221,282.6139922654887,276.611319183753,282.85922857888346,282.3030442105816,277.85741623640746,282.383885864993,282.3924037309878,281.7620678743677
178,283.2271544301708,283.08980050542726,283.07763166616,282.8489019483207,282.7852291893824,282.83306199383554,282.77034919613965,283.0872050496758,277.129218150488,283.3241575483698,282.77238125558654,278.33683220977207,282.8559254379389,282.8644762503333,282.2024226480405
179,283.6202212207352,283.4895094850295,283.4780393200525,283.2364607320394,283.1788635218336,283.2227342122061,283.16598679094204,283.4857918812513,277.566839552447,283.71493198397087,283.16815096000954,278.74141497519537,283.25417206326284,283.26274854893234,282.5719423521449
180,283.95115397577257,283.8264873931863,283.8156554664436,283.56247573683305,283.5103748603988,283.5506130300884,283.4991932271226,283.8217588744489,277.936645181095,284.0436334609335,283.50145968412875,279.0826183324653,283.5897685455912,283.5983648421503,282.8815377739581
